# file...... test_lights_exp.csv
# date...... Tue Jan 21 23:32:47 2020
# user...... (null)
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-10-31 23:00:00 PST,+2859.72+716.713i,+1283.65
2001-11-01 00:00:00 PST,+2860.14+716.818i,+980.24
2001-11-01 01:00:00 PST,+2860.46+716.898i,+886.884
2001-11-01 02:00:00 PST,+2860.75+716.971i,+863.545
2001-11-01 03:00:00 PST,+2861.03+717.041i,+840.206
2001-11-01 04:00:00 PST,+2861.3+717.11i,+863.545
2001-11-01 05:00:00 PST,+2861.58+717.18i,+980.24
2001-11-01 06:00:00 PST,+2861.9+717.26i,+1353.66
2001-11-01 07:00:00 PST,+2862.34+717.371i,+1610.39
2001-11-01 08:00:00 PST,+2862.87+717.502i,+1423.68
2001-11-01 09:00:00 PST,+2863.33+717.618i,+1306.99
2001-11-01 10:00:00 PST,+2863.76+717.725i,+1236.97
2001-11-01 11:00:00 PST,+2864.16+717.826i,+1190.29
2001-11-01 12:00:00 PST,+2864.55+717.923i,+1143.61
2001-11-01 13:00:00 PST,+2864.92+718.016i,+1096.94
2001-11-01 14:00:00 PST,+2865.28+718.106i,+1096.94
2001-11-01 15:00:00 PST,+2865.63+718.195i,+1190.29
2001-11-01 16:00:00 PST,+2866.02+718.293i,+1470.36
2001-11-01 17:00:00 PST,+2866.5+718.413i,+1960.48
2001-11-01 18:00:00 PST,+2867.14+718.573i,+2263.89
2001-11-01 19:00:00 PST,+2867.88+718.757i,+2287.23
2001-11-01 20:00:00 PST,+2868.62+718.944i,+2240.55
2001-11-01 21:00:00 PST,+2869.35+719.127i,+2077.18
2001-11-01 22:00:00 PST,+2870.03+719.296i,+1727.09
2001-11-01 23:00:00 PST,+2870.59+719.437i,+1283.65
2001-11-02 00:00:00 PST,+2871.01+719.542i,+980.24
2001-11-02 01:00:00 PST,+2871.33+719.622i,+886.884
2001-11-02 02:00:00 PST,+2871.61+719.694i,+863.545
2001-11-02 03:00:00 PST,+2871.9+719.765i,+840.206
2001-11-02 04:00:00 PST,+2872.17+719.833i,+863.545
2001-11-02 05:00:00 PST,+2872.45+719.904i,+980.24
2001-11-02 06:00:00 PST,+2872.77+719.984i,+1353.66
2001-11-02 07:00:00 PST,+2873.21+720.094i,+1610.39
2001-11-02 08:00:00 PST,+2873.73+720.226i,+1423.68
2001-11-02 09:00:00 PST,+2874.2+720.342i,+1306.99
2001-11-02 10:00:00 PST,+2874.62+720.449i,+1236.97
2001-11-02 11:00:00 PST,+2875.03+720.55i,+1190.29
2001-11-02 12:00:00 PST,+2875.41+720.647i,+1143.61
2001-11-02 13:00:00 PST,+2875.79+720.74i,+1096.94
2001-11-02 14:00:00 PST,+2876.14+720.83i,+1096.94
2001-11-02 15:00:00 PST,+2876.5+720.919i,+1190.29
2001-11-02 16:00:00 PST,+2876.89+721.016i,+1470.36
2001-11-02 17:00:00 PST,+2877.37+721.136i,+1960.48
2001-11-02 18:00:00 PST,+2878.01+721.296i,+2263.89
2001-11-02 19:00:00 PST,+2878.74+721.481i,+2287.23
2001-11-02 20:00:00 PST,+2879.49+721.668i,+2240.55
2001-11-02 21:00:00 PST,+2880.22+721.851i,+2077.18
2001-11-02 22:00:00 PST,+2880.89+722.02i,+1727.09
2001-11-02 23:00:00 PST,+2881.46+722.161i,+1283.65
2001-11-03 00:00:00 PST,+2881.87+722.266i,+1143.61
2001-11-03 01:00:00 PST,+2882.25+722.359i,+980.24
2001-11-03 02:00:00 PST,+2882.57+722.439i,+886.884
2001-11-03 03:00:00 PST,+2882.85+722.512i,+886.884
2001-11-03 04:00:00 PST,+2883.14+722.584i,+863.545
2001-11-03 05:00:00 PST,+2883.42+722.654i,+886.884
2001-11-03 06:00:00 PST,+2883.71+722.727i,+1003.58
2001-11-03 07:00:00 PST,+2884.04+722.809i,+1190.29
2001-11-03 08:00:00 PST,+2884.43+722.906i,+1400.34
2001-11-03 09:00:00 PST,+2884.88+723.02i,+1470.36
2001-11-03 10:00:00 PST,+2885.36+723.14i,+1470.36
2001-11-03 11:00:00 PST,+2885.84+723.26i,+1423.68
2001-11-03 12:00:00 PST,+2886.31+723.376i,+1400.34
2001-11-03 13:00:00 PST,+2886.76+723.491i,+1377
2001-11-03 14:00:00 PST,+2887.21+723.603i,+1377
2001-11-03 15:00:00 PST,+2887.66+723.715i,+1423.68
2001-11-03 16:00:00 PST,+2888.12+723.832i,+1657.07
2001-11-03 17:00:00 PST,+2888.66+723.967i,+2053.84
2001-11-03 18:00:00 PST,+2889.33+724.134i,+2240.55
2001-11-03 19:00:00 PST,+2890.06+724.317i,+2263.89
2001-11-03 20:00:00 PST,+2890.8+724.502i,+2193.87
2001-11-03 21:00:00 PST,+2891.51+724.681i,+2053.84
2001-11-03 22:00:00 PST,+2892.18+724.849i,+1773.77
2001-11-03 23:00:00 PST,+2892.76+724.993i,+1353.66
2001-11-04 00:00:00 PST,+2893.2+725.104i,+1143.61
2001-11-04 01:00:00 PST,+2893.57+725.197i,+980.24
2001-11-04 02:00:00 PST,+2893.89+725.277i,+886.884
2001-11-04 03:00:00 PST,+2894.18+725.35i,+886.884
2001-11-04 04:00:00 PST,+2894.47+725.422i,+863.545
2001-11-04 05:00:00 PST,+2894.75+725.492i,+886.884
2001-11-04 06:00:00 PST,+2895.04+725.565i,+1003.58
2001-11-04 07:00:00 PST,+2895.36+725.647i,+1190.29
2001-11-04 08:00:00 PST,+2895.75+725.744i,+1400.34
2001-11-04 09:00:00 PST,+2896.21+725.858i,+1470.36
2001-11-04 10:00:00 PST,+2896.69+725.978i,+1470.36
2001-11-04 11:00:00 PST,+2897.17+726.098i,+1423.68
2001-11-04 12:00:00 PST,+2897.63+726.214i,+1400.34
2001-11-04 13:00:00 PST,+2898.09+726.329i,+1377
2001-11-04 14:00:00 PST,+2898.53+726.441i,+1377
2001-11-04 15:00:00 PST,+2898.98+726.553i,+1423.68
2001-11-04 16:00:00 PST,+2899.45+726.67i,+1657.07
2001-11-04 17:00:00 PST,+2899.99+726.805i,+2053.84
2001-11-04 18:00:00 PST,+2900.65+726.972i,+2240.55
2001-11-04 19:00:00 PST,+2901.38+727.155i,+2263.89
2001-11-04 20:00:00 PST,+2902.12+727.34i,+2193.87
2001-11-04 21:00:00 PST,+2902.84+727.519i,+2053.84
2001-11-04 22:00:00 PST,+2903.5+727.687i,+1773.77
2001-11-04 23:00:00 PST,+2904.08+727.831i,+1353.66
2001-11-05 00:00:00 PST,+2904.52+727.942i,+980.24
2001-11-05 01:00:00 PST,+2904.84+728.022i,+886.884
2001-11-05 02:00:00 PST,+2905.13+728.094i,+863.545
2001-11-05 03:00:00 PST,+2905.41+728.165i,+840.206
2001-11-05 04:00:00 PST,+2905.69+728.233i,+863.545
2001-11-05 05:00:00 PST,+2905.97+728.304i,+980.24
2001-11-05 06:00:00 PST,+2906.29+728.384i,+1353.66
2001-11-05 07:00:00 PST,+2906.73+728.494i,+1610.39
2001-11-05 08:00:00 PST,+2907.25+728.626i,+1423.68
2001-11-05 09:00:00 PST,+2907.71+728.742i,+1306.99
2001-11-05 10:00:00 PST,+2908.14+728.849i,+1236.97
2001-11-05 11:00:00 PST,+2908.54+728.95i,+1190.29
2001-11-05 12:00:00 PST,+2908.93+729.047i,+1143.61
2001-11-05 13:00:00 PST,+2909.3+729.14i,+1096.94
2001-11-05 14:00:00 PST,+2909.66+729.23i,+1096.94
2001-11-05 15:00:00 PST,+2910.02+729.319i,+1190.29
2001-11-05 16:00:00 PST,+2910.4+729.416i,+1470.36
2001-11-05 17:00:00 PST,+2910.88+729.536i,+1960.48
2001-11-05 18:00:00 PST,+2911.52+729.696i,+2263.89
2001-11-05 19:00:00 PST,+2912.26+729.881i,+2287.23
2001-11-05 20:00:00 PST,+2913+730.068i,+2240.55
2001-11-05 21:00:00 PST,+2913.73+730.25i,+2077.18
2001-11-05 22:00:00 PST,+2914.41+730.42i,+1727.09
2001-11-05 23:00:00 PST,+2914.97+730.561i,+1283.65
2001-11-06 00:00:00 PST,+2915.39+730.666i,+980.24
2001-11-06 01:00:00 PST,+2915.71+730.746i,+886.884
2001-11-06 02:00:00 PST,+2916+730.818i,+863.545
2001-11-06 03:00:00 PST,+2916.28+730.889i,+840.206
2001-11-06 04:00:00 PST,+2916.55+730.957i,+863.545
2001-11-06 05:00:00 PST,+2916.83+731.028i,+980.24
2001-11-06 06:00:00 PST,+2917.15+731.108i,+1353.66
2001-11-06 07:00:00 PST,+2917.59+731.218i,+1610.39
2001-11-06 08:00:00 PST,+2918.12+731.35i,+1423.68
2001-11-06 09:00:00 PST,+2918.58+731.466i,+1306.99
2001-11-06 10:00:00 PST,+2919.01+731.572i,+1236.97
2001-11-06 11:00:00 PST,+2919.41+731.673i,+1190.29
2001-11-06 12:00:00 PST,+2919.8+731.77i,+1143.61
2001-11-06 13:00:00 PST,+2920.17+731.864i,+1096.94
2001-11-06 14:00:00 PST,+2920.53+731.953i,+1096.94
2001-11-06 15:00:00 PST,+2920.89+732.043i,+1190.29
2001-11-06 16:00:00 PST,+2921.27+732.14i,+1470.36
2001-11-06 17:00:00 PST,+2921.75+732.26i,+1960.48
2001-11-06 18:00:00 PST,+2922.39+732.42i,+2263.89
2001-11-06 19:00:00 PST,+2923.13+732.605i,+2287.23
2001-11-06 20:00:00 PST,+2923.87+732.791i,+2240.55
2001-11-06 21:00:00 PST,+2924.6+732.974i,+2077.18
2001-11-06 22:00:00 PST,+2925.28+733.144i,+1727.09
2001-11-06 23:00:00 PST,+2925.84+733.285i,+1283.65
2001-11-07 00:00:00 PST,+2926.26+733.389i,+980.24
2001-11-07 01:00:00 PST,+2926.58+733.469i,+886.884
2001-11-07 02:00:00 PST,+2926.87+733.542i,+863.545
2001-11-07 03:00:00 PST,+2927.15+733.612i,+840.206
2001-11-07 04:00:00 PST,+2927.42+733.681i,+863.545
2001-11-07 05:00:00 PST,+2927.7+733.751i,+980.24
2001-11-07 06:00:00 PST,+2928.02+733.831i,+1353.66
2001-11-07 07:00:00 PST,+2928.46+733.942i,+1610.39
2001-11-07 08:00:00 PST,+2928.99+734.073i,+1423.68
2001-11-07 09:00:00 PST,+2929.45+734.189i,+1306.99
2001-11-07 10:00:00 PST,+2929.88+734.296i,+1236.97
2001-11-07 11:00:00 PST,+2930.28+734.397i,+1190.29
2001-11-07 12:00:00 PST,+2930.67+734.494i,+1143.61
2001-11-07 13:00:00 PST,+2931.04+734.588i,+1096.94
2001-11-07 14:00:00 PST,+2931.4+734.677i,+1096.94
2001-11-07 15:00:00 PST,+2931.75+734.767i,+1190.29
2001-11-07 16:00:00 PST,+2932.14+734.864i,+1470.36
2001-11-07 17:00:00 PST,+2932.62+734.984i,+1960.48
2001-11-07 18:00:00 PST,+2933.26+735.144i,+2263.89
2001-11-07 19:00:00 PST,+2934+735.329i,+2287.23
2001-11-07 20:00:00 PST,+2934.74+735.515i,+2240.55
2001-11-07 21:00:00 PST,+2935.47+735.698i,+2077.18
2001-11-07 22:00:00 PST,+2936.15+735.868i,+1727.09
2001-11-07 23:00:00 PST,+2936.71+736.009i,+1283.65
2001-11-08 00:00:00 PST,+2937.13+736.113i,+980.24
2001-11-08 01:00:00 PST,+2937.45+736.193i,+886.884
2001-11-08 02:00:00 PST,+2937.73+736.266i,+863.545
2001-11-08 03:00:00 PST,+2938.02+736.336i,+840.206
2001-11-08 04:00:00 PST,+2938.29+736.405i,+863.545
2001-11-08 05:00:00 PST,+2938.57+736.475i,+980.24
2001-11-08 06:00:00 PST,+2938.89+736.555i,+1353.66
2001-11-08 07:00:00 PST,+2939.33+736.666i,+1610.39
2001-11-08 08:00:00 PST,+2939.85+736.797i,+1423.68
2001-11-08 09:00:00 PST,+2940.32+736.913i,+1306.99
2001-11-08 10:00:00 PST,+2940.74+737.02i,+1236.97
2001-11-08 11:00:00 PST,+2941.15+737.121i,+1190.29
2001-11-08 12:00:00 PST,+2941.53+737.218i,+1143.61
2001-11-08 13:00:00 PST,+2941.91+737.311i,+1096.94
2001-11-08 14:00:00 PST,+2942.26+737.401i,+1096.94
2001-11-08 15:00:00 PST,+2942.62+737.49i,+1190.29
2001-11-08 16:00:00 PST,+2943.01+737.588i,+1470.36
2001-11-08 17:00:00 PST,+2943.49+737.708i,+1960.48
2001-11-08 18:00:00 PST,+2944.13+737.868i,+2263.89
2001-11-08 19:00:00 PST,+2944.86+738.052i,+2287.23
2001-11-08 20:00:00 PST,+2945.61+738.239i,+2240.55
2001-11-08 21:00:00 PST,+2946.34+738.422i,+2077.18
2001-11-08 22:00:00 PST,+2947.01+738.591i,+1727.09
2001-11-08 23:00:00 PST,+2947.58+738.732i,+1283.65
2001-11-09 00:00:00 PST,+2947.99+738.837i,+980.24
2001-11-09 01:00:00 PST,+2948.31+738.917i,+886.884
2001-11-09 02:00:00 PST,+2948.6+738.989i,+863.545
2001-11-09 03:00:00 PST,+2948.88+739.06i,+840.206
2001-11-09 04:00:00 PST,+2949.16+739.128i,+863.545
2001-11-09 05:00:00 PST,+2949.44+739.199i,+980.24
2001-11-09 06:00:00 PST,+2949.76+739.279i,+1353.66
2001-11-09 07:00:00 PST,+2950.2+739.389i,+1610.39
2001-11-09 08:00:00 PST,+2950.72+739.521i,+1423.68
2001-11-09 09:00:00 PST,+2951.19+739.637i,+1306.99
2001-11-09 10:00:00 PST,+2951.61+739.744i,+1236.97
2001-11-09 11:00:00 PST,+2952.01+739.845i,+1190.29
2001-11-09 12:00:00 PST,+2952.4+739.942i,+1143.61
2001-11-09 13:00:00 PST,+2952.77+740.035i,+1096.94
2001-11-09 14:00:00 PST,+2953.13+740.125i,+1096.94
2001-11-09 15:00:00 PST,+2953.49+740.214i,+1190.29
2001-11-09 16:00:00 PST,+2953.88+740.311i,+1470.36
2001-11-09 17:00:00 PST,+2954.36+740.431i,+1960.48
2001-11-09 18:00:00 PST,+2954.99+740.591i,+2263.89
2001-11-09 19:00:00 PST,+2955.73+740.776i,+2287.23
2001-11-09 20:00:00 PST,+2956.48+740.963i,+2240.55
2001-11-09 21:00:00 PST,+2957.21+741.146i,+2077.18
2001-11-09 22:00:00 PST,+2957.88+741.315i,+1727.09
2001-11-09 23:00:00 PST,+2958.44+741.456i,+1283.65
2001-11-10 00:00:00 PST,+2958.86+741.561i,+1143.61
2001-11-10 01:00:00 PST,+2959.23+741.654i,+980.24
2001-11-10 02:00:00 PST,+2959.55+741.734i,+886.884
2001-11-10 03:00:00 PST,+2959.84+741.807i,+886.884
2001-11-10 04:00:00 PST,+2960.13+741.879i,+863.545
2001-11-10 05:00:00 PST,+2960.41+741.949i,+886.884
2001-11-10 06:00:00 PST,+2960.7+742.022i,+1003.58
2001-11-10 07:00:00 PST,+2961.03+742.104i,+1190.29
2001-11-10 08:00:00 PST,+2961.42+742.201i,+1400.34
2001-11-10 09:00:00 PST,+2961.87+742.315i,+1470.36
2001-11-10 10:00:00 PST,+2962.35+742.435i,+1470.36
2001-11-10 11:00:00 PST,+2962.83+742.555i,+1423.68
2001-11-10 12:00:00 PST,+2963.29+742.671i,+1400.34
2001-11-10 13:00:00 PST,+2963.75+742.786i,+1377
2001-11-10 14:00:00 PST,+2964.2+742.898i,+1377
2001-11-10 15:00:00 PST,+2964.65+743.01i,+1423.68
2001-11-10 16:00:00 PST,+2965.11+743.127i,+1657.07
2001-11-10 17:00:00 PST,+2965.65+743.262i,+2053.84
2001-11-10 18:00:00 PST,+2966.32+743.429i,+2240.55
2001-11-10 19:00:00 PST,+2967.05+743.612i,+2263.89
2001-11-10 20:00:00 PST,+2967.78+743.797i,+2193.87
2001-11-10 21:00:00 PST,+2968.5+743.976i,+2053.84
2001-11-10 22:00:00 PST,+2969.17+744.144i,+1773.77
2001-11-10 23:00:00 PST,+2969.75+744.288i,+1353.66
2001-11-11 00:00:00 PST,+2970.19+744.399i,+1143.61
2001-11-11 01:00:00 PST,+2970.56+744.492i,+980.24
2001-11-11 02:00:00 PST,+2970.88+744.572i,+886.884
2001-11-11 03:00:00 PST,+2971.17+744.645i,+886.884
2001-11-11 04:00:00 PST,+2971.46+744.717i,+863.545
2001-11-11 05:00:00 PST,+2971.74+744.787i,+886.884
2001-11-11 06:00:00 PST,+2972.03+744.86i,+1003.58
2001-11-11 07:00:00 PST,+2972.35+744.942i,+1190.29
2001-11-11 08:00:00 PST,+2972.74+745.039i,+1400.34
2001-11-11 09:00:00 PST,+2973.2+745.153i,+1470.36
2001-11-11 10:00:00 PST,+2973.67+745.273i,+1470.36
2001-11-11 11:00:00 PST,+2974.15+745.393i,+1423.68
2001-11-11 12:00:00 PST,+2974.62+745.509i,+1400.34
2001-11-11 13:00:00 PST,+2975.07+745.624i,+1377
2001-11-11 14:00:00 PST,+2975.52+745.736i,+1377
2001-11-11 15:00:00 PST,+2975.97+745.848i,+1423.68
2001-11-11 16:00:00 PST,+2976.43+745.965i,+1657.07
2001-11-11 17:00:00 PST,+2976.97+746.1i,+2053.84
2001-11-11 18:00:00 PST,+2977.64+746.267i,+2240.55
2001-11-11 19:00:00 PST,+2978.37+746.45i,+2263.89
2001-11-11 20:00:00 PST,+2979.11+746.635i,+2193.87
2001-11-11 21:00:00 PST,+2979.82+746.814i,+2053.84
2001-11-11 22:00:00 PST,+2980.49+746.982i,+1773.77
2001-11-11 23:00:00 PST,+2981.07+747.126i,+1353.66
2001-11-12 00:00:00 PST,+2981.51+747.237i,+980.24
2001-11-12 01:00:00 PST,+2981.83+747.317i,+886.884
2001-11-12 02:00:00 PST,+2982.12+747.389i,+863.545
2001-11-12 03:00:00 PST,+2982.4+747.46i,+840.206
2001-11-12 04:00:00 PST,+2982.67+747.528i,+863.545
2001-11-12 05:00:00 PST,+2982.95+747.599i,+980.24
2001-11-12 06:00:00 PST,+2983.27+747.679i,+1353.66
2001-11-12 07:00:00 PST,+2983.71+747.789i,+1610.39
2001-11-12 08:00:00 PST,+2984.24+747.921i,+1423.68
2001-11-12 09:00:00 PST,+2984.7+748.037i,+1306.99
2001-11-12 10:00:00 PST,+2985.13+748.144i,+1236.97
2001-11-12 11:00:00 PST,+2985.53+748.245i,+1190.29
2001-11-12 12:00:00 PST,+2985.92+748.342i,+1143.61
2001-11-12 13:00:00 PST,+2986.29+748.435i,+1096.94
2001-11-12 14:00:00 PST,+2986.65+748.525i,+1096.94
2001-11-12 15:00:00 PST,+2987.01+748.614i,+1190.29
2001-11-12 16:00:00 PST,+2987.39+748.711i,+1470.36
2001-11-12 17:00:00 PST,+2987.87+748.831i,+1960.48
2001-11-12 18:00:00 PST,+2988.51+748.991i,+2263.89
2001-11-12 19:00:00 PST,+2989.25+749.176i,+2287.23
2001-11-12 20:00:00 PST,+2989.99+749.363i,+2240.55
2001-11-12 21:00:00 PST,+2990.72+749.545i,+2077.18
2001-11-12 22:00:00 PST,+2991.4+749.715i,+1727.09
2001-11-12 23:00:00 PST,+2991.96+749.856i,+1283.65
2001-11-13 00:00:00 PST,+2992.38+749.961i,+980.24
2001-11-13 01:00:00 PST,+2992.7+750.041i,+886.884
2001-11-13 02:00:00 PST,+2992.99+750.113i,+863.545
2001-11-13 03:00:00 PST,+2993.27+750.184i,+840.206
2001-11-13 04:00:00 PST,+2993.54+750.252i,+863.545
2001-11-13 05:00:00 PST,+2993.82+750.323i,+980.24
2001-11-13 06:00:00 PST,+2994.14+750.403i,+1353.66
2001-11-13 07:00:00 PST,+2994.58+750.513i,+1610.39
2001-11-13 08:00:00 PST,+2995.11+750.645i,+1423.68
2001-11-13 09:00:00 PST,+2995.57+750.761i,+1306.99
2001-11-13 10:00:00 PST,+2996+750.867i,+1236.97
2001-11-13 11:00:00 PST,+2996.4+750.968i,+1190.29
2001-11-13 12:00:00 PST,+2996.79+751.065i,+1143.61
2001-11-13 13:00:00 PST,+2997.16+751.159i,+1096.94
2001-11-13 14:00:00 PST,+2997.52+751.248i,+1096.94
2001-11-13 15:00:00 PST,+2997.87+751.338i,+1190.29
2001-11-13 16:00:00 PST,+2998.26+751.435i,+1470.36
2001-11-13 17:00:00 PST,+2998.74+751.555i,+1960.48
2001-11-13 18:00:00 PST,+2999.38+751.715i,+2263.89
2001-11-13 19:00:00 PST,+3000.12+751.9i,+2287.23
2001-11-13 20:00:00 PST,+3000.86+752.086i,+2240.55
2001-11-13 21:00:00 PST,+3001.59+752.269i,+2077.18
2001-11-13 22:00:00 PST,+3002.27+752.439i,+1727.09
2001-11-13 23:00:00 PST,+3002.83+752.58i,+1283.65
2001-11-14 00:00:00 PST,+3003.25+752.684i,+980.24
2001-11-14 01:00:00 PST,+3003.57+752.764i,+886.884
2001-11-14 02:00:00 PST,+3003.85+752.837i,+863.545
2001-11-14 03:00:00 PST,+3004.14+752.907i,+840.206
2001-11-14 04:00:00 PST,+3004.41+752.976i,+863.545
2001-11-14 05:00:00 PST,+3004.69+753.046i,+980.24
2001-11-14 06:00:00 PST,+3005.01+753.126i,+1353.66
2001-11-14 07:00:00 PST,+3005.45+753.237i,+1610.39
2001-11-14 08:00:00 PST,+3005.97+753.368i,+1423.68
2001-11-14 09:00:00 PST,+3006.44+753.484i,+1306.99
2001-11-14 10:00:00 PST,+3006.86+753.591i,+1236.97
2001-11-14 11:00:00 PST,+3007.27+753.692i,+1190.29
2001-11-14 12:00:00 PST,+3007.65+753.789i,+1143.61
2001-11-14 13:00:00 PST,+3008.03+753.883i,+1096.94
2001-11-14 14:00:00 PST,+3008.38+753.972i,+1096.94
2001-11-14 15:00:00 PST,+3008.74+754.062i,+1190.29
2001-11-14 16:00:00 PST,+3009.13+754.159i,+1470.36
2001-11-14 17:00:00 PST,+3009.61+754.279i,+1960.48
2001-11-14 18:00:00 PST,+3010.25+754.439i,+2263.89
2001-11-14 19:00:00 PST,+3010.98+754.624i,+2287.23
2001-11-14 20:00:00 PST,+3011.73+754.81i,+2240.55
2001-11-14 21:00:00 PST,+3012.46+754.993i,+2077.18
2001-11-14 22:00:00 PST,+3013.13+755.163i,+1727.09
2001-11-14 23:00:00 PST,+3013.7+755.304i,+1283.65
2001-11-15 00:00:00 PST,+3014.11+755.408i,+980.24
2001-11-15 01:00:00 PST,+3014.43+755.488i,+886.884
2001-11-15 02:00:00 PST,+3014.72+755.561i,+863.545
2001-11-15 03:00:00 PST,+3015+755.631i,+840.206
2001-11-15 04:00:00 PST,+3015.28+755.7i,+863.545
2001-11-15 05:00:00 PST,+3015.56+755.77i,+980.24
2001-11-15 06:00:00 PST,+3015.88+755.85i,+1353.66
2001-11-15 07:00:00 PST,+3016.32+755.961i,+1610.39
2001-11-15 08:00:00 PST,+3016.84+756.092i,+1423.68
2001-11-15 09:00:00 PST,+3017.31+756.208i,+1306.99
2001-11-15 10:00:00 PST,+3017.73+756.315i,+1236.97
2001-11-15 11:00:00 PST,+3018.13+756.416i,+1190.29
2001-11-15 12:00:00 PST,+3018.52+756.513i,+1143.61
2001-11-15 13:00:00 PST,+3018.89+756.606i,+1096.94
2001-11-15 14:00:00 PST,+3019.25+756.696i,+1096.94
2001-11-15 15:00:00 PST,+3019.61+756.785i,+1190.29
2001-11-15 16:00:00 PST,+3020+756.883i,+1470.36
2001-11-15 17:00:00 PST,+3020.48+757.003i,+1960.48
2001-11-15 18:00:00 PST,+3021.11+757.163i,+2263.89
2001-11-15 19:00:00 PST,+3021.85+757.347i,+2287.23
2001-11-15 20:00:00 PST,+3022.6+757.534i,+2240.55
2001-11-15 21:00:00 PST,+3023.33+757.717i,+2077.18
2001-11-15 22:00:00 PST,+3024+757.886i,+1727.09
2001-11-15 23:00:00 PST,+3024.56+758.027i,+1283.65
2001-11-16 00:00:00 PST,+3024.98+758.132i,+980.24
2001-11-16 01:00:00 PST,+3025.3+758.212i,+886.884
2001-11-16 02:00:00 PST,+3025.59+758.284i,+863.545
2001-11-16 03:00:00 PST,+3025.87+758.355i,+840.206
2001-11-16 04:00:00 PST,+3026.15+758.423i,+863.545
2001-11-16 05:00:00 PST,+3026.43+758.494i,+980.24
2001-11-16 06:00:00 PST,+3026.75+758.574i,+1353.66
2001-11-16 07:00:00 PST,+3027.19+758.684i,+1610.39
2001-11-16 08:00:00 PST,+3027.71+758.816i,+1423.68
2001-11-16 09:00:00 PST,+3028.17+758.932i,+1306.99
2001-11-16 10:00:00 PST,+3028.6+759.039i,+1236.97
2001-11-16 11:00:00 PST,+3029+759.14i,+1190.29
2001-11-16 12:00:00 PST,+3029.39+759.237i,+1143.61
2001-11-16 13:00:00 PST,+3029.76+759.33i,+1096.94
2001-11-16 14:00:00 PST,+3030.12+759.42i,+1096.94
2001-11-16 15:00:00 PST,+3030.48+759.509i,+1190.29
2001-11-16 16:00:00 PST,+3030.86+759.606i,+1470.36
2001-11-16 17:00:00 PST,+3031.34+759.726i,+1960.48
2001-11-16 18:00:00 PST,+3031.98+759.886i,+2263.89
2001-11-16 19:00:00 PST,+3032.72+760.071i,+2287.23
2001-11-16 20:00:00 PST,+3033.46+760.258i,+2240.55
2001-11-16 21:00:00 PST,+3034.19+760.441i,+2077.18
2001-11-16 22:00:00 PST,+3034.87+760.61i,+1727.09
2001-11-16 23:00:00 PST,+3035.43+760.751i,+1283.65
2001-11-17 00:00:00 PST,+3035.85+760.856i,+1143.61
2001-11-17 01:00:00 PST,+3036.22+760.949i,+980.24
2001-11-17 02:00:00 PST,+3036.54+761.029i,+886.884
2001-11-17 03:00:00 PST,+3036.83+761.102i,+886.884
2001-11-17 04:00:00 PST,+3037.12+761.174i,+863.545
2001-11-17 05:00:00 PST,+3037.4+761.244i,+886.884
2001-11-17 06:00:00 PST,+3037.69+761.317i,+1003.58
2001-11-17 07:00:00 PST,+3038.02+761.399i,+1190.29
2001-11-17 08:00:00 PST,+3038.4+761.496i,+1400.34
2001-11-17 09:00:00 PST,+3038.86+761.61i,+1470.36
2001-11-17 10:00:00 PST,+3039.34+761.73i,+1470.36
2001-11-17 11:00:00 PST,+3039.82+761.85i,+1423.68
2001-11-17 12:00:00 PST,+3040.28+761.966i,+1400.34
2001-11-17 13:00:00 PST,+3040.74+762.081i,+1377
2001-11-17 14:00:00 PST,+3041.19+762.193i,+1377
2001-11-17 15:00:00 PST,+3041.63+762.305i,+1423.68
2001-11-17 16:00:00 PST,+3042.1+762.422i,+1657.07
2001-11-17 17:00:00 PST,+3042.64+762.557i,+2053.84
2001-11-17 18:00:00 PST,+3043.31+762.724i,+2240.55
2001-11-17 19:00:00 PST,+3044.04+762.907i,+2263.89
2001-11-17 20:00:00 PST,+3044.77+763.092i,+2193.87
2001-11-17 21:00:00 PST,+3045.49+763.271i,+2053.84
2001-11-17 22:00:00 PST,+3046.16+763.439i,+1773.77
2001-11-17 23:00:00 PST,+3046.73+763.583i,+1353.66
2001-11-18 00:00:00 PST,+3047.17+763.694i,+1143.61
2001-11-18 01:00:00 PST,+3047.55+763.787i,+980.24
2001-11-18 02:00:00 PST,+3047.87+763.867i,+886.884
2001-11-18 03:00:00 PST,+3048.15+763.94i,+886.884
2001-11-18 04:00:00 PST,+3048.44+764.012i,+863.545
2001-11-18 05:00:00 PST,+3048.72+764.082i,+886.884
2001-11-18 06:00:00 PST,+3049.01+764.155i,+1003.58
2001-11-18 07:00:00 PST,+3049.34+764.237i,+1190.29
2001-11-18 08:00:00 PST,+3049.73+764.334i,+1400.34
2001-11-18 09:00:00 PST,+3050.18+764.448i,+1470.36
2001-11-18 10:00:00 PST,+3050.66+764.568i,+1470.36
2001-11-18 11:00:00 PST,+3051.14+764.688i,+1423.68
2001-11-18 12:00:00 PST,+3051.61+764.804i,+1400.34
2001-11-18 13:00:00 PST,+3052.06+764.919i,+1377
2001-11-18 14:00:00 PST,+3052.51+765.031i,+1377
2001-11-18 15:00:00 PST,+3052.96+765.143i,+1423.68
